session_id,target
73467,7.167593e-08
73468,6.8154556e-08
73469,4.8118927e-06
73470,2.0733005e-05
73471,1.0968873e-06
73472,1.8326296e-06
73473,2.0739158e-08
73474,1.9557048e-07
73475,1.1843857e-06
73476,2.5558896e-07
73477,0.0048826337
73478,0.37120956
73479,3.62972e-08
73480,0.000104589744
73481,3.7751548e-08
73482,1.8655204e-09
73483,6.9610684e-07
73484,1.3893217e-07
73485,4.806689e-09
73486,8.5250825e-08
73487,2.1062817e-06
73488,1.9088803e-07
73489,2.7412055e-08
73490,8.768728e-08
73491,1.046258e-06
73492,5.0346504e-08
73493,3.7477419e-06
73494,2.3357582e-06
73495,9.868744e-07
73496,3.2886625e-08
73497,3.1365676e-08
73498,8.047728e-08
73499,2.607143e-09
73500,6.6602304e-08
73501,6.541452e-07
73502,2.2700005e-08
73503,7.269046e-08
73504,7.468125e-05
73505,1.1285317e-07
73506,1.9834133e-07
73507,6.626462e-08
73508,0.00044196285
73509,6.587409e-08
73510,4.1322818e-07
73511,2.6162853e-08
73512,6.1981944e-09
73513,0.00033448005
73514,5.298276e-06
73515,0.00022387995
73516,4.016365e-05
73517,8.5322785e-07
73518,2.1160508e-08
73519,1.197009e-07
73520,7.3354265e-08
73521,6.9949004e-07
73522,6.5678506e-08
73523,0.014479595
73524,5.620074e-08
73525,5.7623005e-08
73526,1.3322045e-06
73527,2.6745854e-09
73528,2.6577045e-06
73529,1.0682758e-07
73530,4.772652e-08
73531,6.9250156e-08
73532,8.4651043e-07
73533,1.0427856e-06
73534,5.8910675e-08
73535,6.0210437e-05
73536,1.17290334e-07
73537,1.376256e-06
73538,7.002823e-07
73539,7.607643e-05
73540,4.1983067e-06
73541,5.1422313e-07
73542,1.1558044e-07
73543,1.6253414e-07
73544,4.7972485e-06
73545,2.6603013e-06
73546,1.7067009e-07
73547,2.5704435e-07
73548,1.0469562e-07
73549,3.0391183e-07
73550,1.7595661e-06
73551,1.2439816e-07
73552,1.5394076e-05
73553,6.461858e-08
73554,2.5148001e-08
73555,0.00081611844
73556,3.3324955e-06
73557,1.6182051e-06
73558,5.6148235e-07
73559,1.5850346e-05
73560,8.15773e-06
73561,8.380995e-08
73562,2.315986e-06
73563,1.9842812e-06
73564,1.2191369e-07
73565,1.9313184e-08
73566,2.1820064e-07
73567,3.2141008e-06
73568,0.0004074133
73569,0.01365363
73570,3.220951e-07
73571,1.3150712e-06
73572,8.536975e-07
73573,2.2121596e-07
73574,8.253657e-08
73575,9.757213e-07
73576,1.2310651e-08
73577,2.8816709e-08
73578,4.072628e-09
73579,1.9114525e-07
73580,1.321696e-06
73581,4.114608e-06
73582,1.4941809e-06
73583,3.1583197e-06
73584,1.6391252e-05
73585,3.7375266e-08
73586,1.2252812e-06
73587,6.2425164e-07
73588,4.799042e-07
73589,1.4833816e-07
73590,6.0460698e-06
73591,1.4333053e-08
73592,0.00015655902
73593,1.8991182e-06
73594,3.7565448e-07
73595,0.0011887624
73596,6.5272648e-06
73597,1.1085467e-06
73598,6.900083e-08
73599,6.04971e-08
73600,1.11894615e-05
73601,2.3474025e-08
73602,5.4695043e-08
73603,4.9667978e-08
73604,7.878428e-07
73605,0.0035131455
73606,3.320866e-08
73607,5.398752e-09
73608,5.780215e-07
73609,1.2497482e-08
73610,6.01813e-08
73611,2.5032054e-07
73612,2.0951498e-07
73613,2.2757366e-07
73614,8.704324e-08
73615,5.256985e-06
73616,6.555084e-07
73617,5.3461545e-06
73618,5.335825e-06
73619,4.543425e-08
73620,2.1496542e-06
73621,6.3089196e-08
73622,3.490728e-08
73623,1.3307427e-07
73624,8.405072e-08
73625,4.6553225e-08
73626,2.413359e-07
73627,3.6960236e-07
73628,1.0780661e-07
73629,8.488781e-09
73630,3.490309e-08
73631,4.681069e-07
73632,1.36071485e-05
73633,1.6030077e-08
73634,3.1559682e-06
73635,3.6404188e-08
73636,9.733201e-08
73637,1.5743917e-07
73638,1.1333987e-05
73639,5.7555336e-08
73640,1.3253637e-07
73641,6.5655977e-06
73642,3.3273494e-07
73643,2.1693532e-08
73644,4.017204e-05
73645,4.294515e-06
73646,4.9523385e-07
73647,1.952466e-07
73648,5.3758714e-07
73649,2.5353754e-07
73650,2.8862255e-08
73651,1.0825931e-07
73652,1.7599202e-06
73653,1.2622846e-08
73654,8.2402926e-07
73655,0.00011006878
73656,0.0006088539
73657,1.1039386e-05
73658,9.725519e-08
73659,8.721921e-07
73660,5.4935714e-07
73661,4.0106215e-08
73662,7.9797e-07
73663,8.294579e-08
73664,2.1722699e-05
73665,1.1874711e-06
73666,4.6282487e-08
73667,1.3562831e-06
73668,7.089481e-08
73669,0.00038807243
73670,0.00074682035
73671,1.7985942e-08
73672,1.2021449e-06
73673,5.1502543e-06
73674,5.5498138e-05
73675,1.7816354e-06
73676,2.3380649e-06
73677,6.5045833e-06
73678,1.9948167e-05
73679,2.9806483e-06
73680,0.0021736305
73681,1.5207895e-07
73682,1.2134188e-06
73683,3.339143e-07
73684,2.360412e-07
73685,1.9977611e-07
73686,2.0842407e-07
73687,1.4043709e-06
73688,4.059485e-08
73689,0.00019543697
73690,2.6231309e-08
73691,4.5870104e-07
73692,1.1979344e-06
73693,0.012355008
73694,4.582193e-06
73695,6.981792e-08
73696,3.584582e-06
73697,8.880523e-08
73698,3.1329255e-05
73699,4.029707e-08
73700,0.002535836
73701,3.7803213e-07
73702,0.0006589728
73703,1.6542732e-07
73704,7.43825e-06
73705,1.067797e-07
73706,2.106089e-06
73707,1.0054183e-07
73708,2.1471447e-08
73709,1.068899e-06
73710,0.0013706583
73711,5.1311208e-08
73712,0.0060054744
73713,2.723492e-07
73714,5.2299987e-07
73715,2.2360865e-08
73716,1.2734877e-05
73717,1.8534332e-07
73718,3.7984265e-08
73719,1.0109898e-06
73720,2.078871e-07
73721,3.1108353e-08
73722,8.265431e-07
73723,2.5387234e-08
73724,6.090475e-07
73725,6.7154254e-08
73726,1.2061664e-06
73727,2.9723765e-06
73728,1.0429524e-05
73729,4.1560057e-08
73730,1.4104086e-08
73731,1.0507653e-07
73732,2.0412864e-07
73733,0.00012304679
73734,4.8961496e-08
73735,0.00046345344
73736,1.2863363e-06
73737,2.0295057e-07
73738,7.5073906e-08
73739,7.504212e-08
73740,2.3385905e-07
73741,9.9934205e-06
73742,6.118909e-07
73743,0.024652967
73744,3.9952983e-08
73745,2.8653929e-08
73746,1.625747e-08
73747,9.0153826e-08
73748,4.00417e-06
73749,7.350034e-08
73750,1.6890171e-08
73751,4.2821484e-05
73752,3.3126167e-08
73753,2.6042171e-08
73754,1.34539e-08
73755,1.5948222e-08
73756,4.69433e-09
73757,9.3089955e-07
73758,3.2160463e-07
73759,2.0228161e-07
73760,5.49429e-07
73761,1.9345156e-07
73762,1.6098132e-06
73763,1.0066503e-07
73764,2.4359403e-08
73765,1.7314692e-07
73766,2.8027537e-07
73767,8.757153e-05
73768,1.9662461e-06
73769,5.2876928e-08
73770,0.0023469666
73771,6.948076e-08
73772,0.0013766085
73773,5.81937e-07
73774,2.2383113e-06
73775,4.824814e-08
73776,5.203038e-06
73777,1.7828182e-08
73778,2.1078211e-08
73779,7.7329076e-07
73780,1.3782838e-07
73781,6.314734e-08
73782,4.380718e-08
73783,3.6499492e-09
73784,1.5047814e-07
73785,4.052762e-07
73786,0.102341086
73787,2.8422951e-07
73788,7.192988e-06
73789,2.540446e-07
73790,0.00021581088
73791,8.887115e-08
73792,2.954392e-07
73793,1.871634e-06
73794,1.3958898e-05
73795,1.3604074e-07
73796,8.7483144e-08
73797,2.2740524e-08
73798,0.010606787
73799,9.5610985e-06
73800,0.00056568236
73801,5.3239306e-09
73802,8.697128e-07
73803,7.603438e-06
73804,3.1722143e-06
73805,1.2563083e-06
73806,1.4141151e-08
73807,5.9212575e-06
73808,4.531387e-07
73809,9.407078e-08
73810,3.7655393e-08
73811,6.696871e-07
73812,6.0944135e-06
73813,9.1612375e-05
73814,3.7120893e-07
73815,1.2136804e-06
73816,3.4236496e-07
73817,2.386337e-07
73818,3.9005812e-08
73819,6.9007474e-06
73820,1.3951704e-07
73821,6.7152087e-06
73822,8.8373e-08
73823,1.3608265e-07
73824,2.5971792e-06
73825,6.151042e-08
73826,2.1624116e-07
73827,4.965173e-07
73828,2.7506704e-07
73829,4.0221586e-08
73830,4.9792664e-07
73831,0.0040675136
73832,0.0023667025
73833,1.4743332e-06
73834,4.636881e-08
73835,1.2509697e-07
73836,3.4076873e-08
73837,3.5074504e-07
73838,0.00077415956
73839,7.3030974e-06
73840,0.00027986203
73841,5.1340773e-08
73842,2.13395e-07
73843,0.000104415354
73844,6.545683e-07
73845,4.4985477e-06
73846,1.5538384e-07
73847,0.00017318112
73848,6.033681e-08
73849,2.3670863e-08
73850,1.0557359e-06
73851,3.6258777e-07
73852,1.147493e-06
73853,1.1835132e-08
73854,9.433094e-08
73855,6.936027e-08
73856,1.8341522e-08
73857,1.8983877e-05
73858,0.00015251058
73859,0.0022279476
73860,3.8247073e-08
73861,1.6838406e-07
73862,7.2560863e-07
73863,1.8331295e-06
73864,0.00015647424
73865,0.059718262
73866,2.640086e-05
73867,1.0065539e-05
73868,1.2274104e-07
73869,1.8870139e-09
73870,4.615799e-09
73871,1.2885197e-08
73872,6.973141e-07
73873,2.3865981e-08
73874,1.6291558e-07
73875,1.6557475e-07
73876,1.0391888e-08
73877,5.215276e-08
73878,1.919942e-06
73879,6.7608155e-09
73880,3.2257885e-05
73881,2.8694128e-08
73882,2.7678213e-08
73883,6.466022e-09
73884,5.2728535e-07
73885,2.4119026e-05
73886,3.313223e-08
73887,1.6769479e-06
73888,1.9691272e-07
73889,7.2060944e-09
73890,2.5551998e-07
73891,9.584237e-07
73892,0.0038352935
73893,6.379857e-06
73894,1.0204029e-06
73895,0.032955315
73896,1.918588e-07
73897,5.31007e-07
73898,2.5189794e-07
73899,1.4767167e-07
73900,1.3376314e-07
73901,1.3430385e-06
73902,8.280951e-07
73903,5.05131e-08
73904,1.8924775e-06
73905,1.2179752e-05
73906,9.40776e-08
73907,2.5996563e-08
73908,2.103132e-05
73909,1.2077142e-07
73910,1.741632e-08
73911,5.092336e-08
73912,1.3828579e-06
73913,1.2657085e-07
73914,5.151912e-07
73915,2.5416284e-07
73916,8.545024e-08
73917,3.7780437e-06
73918,2.0965788e-07
73919,2.2629843e-08
73920,1.9395172e-08
73921,1.13574735e-07
73922,3.0028546e-05
73923,8.3027745e-09
73924,1.8758616e-08
73925,4.4717024e-07
73926,9.6409814e-05
73927,5.1367316e-08
73928,1.4646199e-07
73929,2.1291078e-07
73930,3.250755e-07
73931,3.9758115e-07
73932,2.6178536e-06
73933,1.343815e-06
73934,1.135687e-05
73935,4.603677e-07
73936,8.776325e-08
73937,5.8719966e-06
73938,4.6621647e-08
73939,2.9991336e-06
73940,6.674275e-07
73941,0.0001908341
73942,6.635916e-07
73943,7.829106e-07
73944,1.2020167e-05
73945,8.069067e-07
73946,7.5398795e-08
73947,7.1100027e-07
73948,4.7684443e-07
73949,5.0013e-06
73950,2.0145528e-08
73951,1.7787598e-07
73952,1.4886947e-07
73953,5.323735e-07
73954,9.9155976e-08
73955,1.6552265e-07
73956,1.8036935e-05
73957,6.2629438e-06
73958,8.802718e-07
73959,1.1761527e-07
73960,2.9102534e-07
73961,3.1669916e-08
73962,5.5855844e-06
73963,1.0341882e-08
73964,7.0893075e-05
73965,1.3763768e-06
73966,1.719739e-07
73967,6.8667223e-06
73968,2.1975718e-06
73969,1.9398279e-08
73970,7.107738e-07
73971,6.2618626e-09
73972,3.6907853e-08
73973,7.2423472e-06
73974,7.641397e-08
73975,2.1733649e-07
73976,6.259894e-07
73977,2.7025393e-08
73978,2.3388536e-07
73979,1.6618219e-06
73980,6.2518857e-09
73981,1.049001e-07
73982,1.8607338e-09
73983,3.534535e-07
73984,2.2963877e-06
73985,4.534919e-07
73986,1.6517992e-08
73987,2.5659617e-06
73988,9.1065175e-07
73989,1.948258e-06
73990,0.00022925017
73991,5.7420365e-08
73992,1.3029046e-07
73993,4.1849516e-06
73994,3.4416274e-08
73995,6.561887e-09
73996,6.6543207e-06
73997,8.755993e-06
73998,3.9680043e-07
73999,1.7112034e-08
74000,2.1383248e-06
74001,1.8675386e-06
74002,4.0402043e-08
74003,3.9599146e-07
74004,5.780122e-05
74005,9.848599e-06
74006,1.3614356e-06
74007,6.3062004e-08
74008,1.5031937e-07
74009,3.2996113e-07
74010,2.9934623e-07
74011,7.416941e-08
74012,0.00022213343
74013,1.1886943e-07
74014,1.6736838e-07
74015,4.216545e-08
74016,8.1916134e-08
74017,7.5057836e-09
74018,4.003835e-07
74019,1.9901865e-06
74020,1.6414324e-07
74021,5.0135977e-08
74022,3.2834873e-06
74023,4.4482085e-06
74024,2.6726402e-05
74025,1.2251292e-06
74026,9.395522e-05
74027,3.5497905e-07
74028,5.037373e-06
74029,9.735556e-05
74030,0.0012747311
74031,5.1366534e-08
74032,0.00016273423
74033,1.4479122e-08
74034,9.221979e-08
74035,2.8165286e-05
74036,2.0722419e-07
74037,2.8521708e-07
74038,1.4683412e-05
74039,4.235905e-09
74040,4.9581562e-08
74041,4.9404743e-08
74042,1.7707389e-07
74043,6.7178407e-06
74044,1.2640753e-07
74045,5.8812042e-05
74046,6.739921e-08
74047,6.8168205e-08
74048,1.6029828e-05
74049,0.0055880593
74050,1.5185273e-07
74051,2.6621346e-05
74052,1.1770734e-06
74053,1.6114496e-05
74054,7.491283e-07
74055,2.5348479e-08
74056,3.2670865e-08
74057,0.00028991888
74058,8.474646e-08
74059,4.1682265e-06
74060,1.3170281e-05
74061,0.00040320988
74062,1.1010827e-06
74063,3.468144e-08
74064,2.3162482e-05
74065,0.00018765511
74066,2.175811e-05
74067,1.6738643e-07
74068,6.440693e-08
74069,2.3647576e-08
74070,7.902539e-08
74071,0.006914717
74072,5.952556e-06
74073,6.1845043e-07
74074,0.00018981242
74075,6.461845e-07
74076,0.00025482196
74077,9.802152e-08
74078,9.4555396e-08
74079,9.3628636e-08
74080,3.8974997e-07
74081,1.3785177e-07
74082,1.2529188e-06
74083,9.355505e-09
74084,4.3539785e-08
74085,2.7545053e-07
74086,1.446389e-07
74087,9.626476e-05
74088,3.6478777e-06
74089,6.298684e-06
74090,4.7041663e-05
74091,0.001708858
74092,2.2597617e-06
74093,4.5514398e-07
74094,7.967483e-08
74095,5.0890346e-08
74096,8.931344e-09
74097,3.7756377e-07
74098,1.180916e-07
74099,1.1355383e-07
74100,0.16404152
74101,7.4257876e-08
74102,2.6679581e-08
74103,8.292693e-09
74104,1.0521496e-06
74105,4.9538922e-08
74106,8.797708e-07
74107,1.5395116e-07
74108,2.1063542e-08
74109,5.7340134e-07
74110,2.6037908e-06
74111,0.0006153892
74112,5.482091e-06
74113,6.8372906e-08
74114,3.133913e-07
74115,0.0058850283
74116,9.4537694e-07
74117,1.9424056e-07
74118,1.0594141e-06
74119,0.00059061445
74120,2.780375e-07
74121,2.5642198e-06
74122,1.0624333e-06
74123,3.2506275e-08
74124,3.9886886e-06
74125,9.149477e-09
74126,7.737047e-08
74127,1.2334162e-05
74128,1.4268525e-06
74129,1.1889524e-08
74130,4.4057307e-07
74131,4.3858847e-08
74132,2.8014898e-07
74133,4.910347e-08
74134,7.631457e-06
74135,4.611727e-08
74136,3.9049218e-07
74137,3.4826876e-08
74138,1.9076797e-05
74139,0.020343468
74140,7.4821166e-08
74141,1.0894827e-07
74142,7.9857394e-08
74143,8.5617603e-07
74144,8.007107e-08
74145,5.8836844e-07
74146,3.381985e-07
74147,2.5406691e-06
74148,1.3919849e-06
74149,9.982431e-08
74150,5.58562e-07
74151,3.0764216e-09
74152,3.9588198e-05
74153,2.4055e-08
74154,2.8402381e-08
74155,5.003156e-08
74156,7.630707e-08
74157,3.2305085e-08
74158,1.1295981e-05
74159,4.4017955e-07
74160,9.4554366e-07
74161,1.73619e-07
74162,2.0393534e-08
74163,2.7227857e-06
74164,8.515816e-09
74165,1.1093674e-08
74166,1.8636332e-05
74167,4.497985e-07
74168,1.3643658e-08
74169,3.2549888e-08
74170,4.5407785e-07
74171,2.0589678e-06
74172,1.2740761e-06
74173,0.0025052617
74174,1.706006e-07
74175,9.816442e-07
74176,4.212068e-08
74177,8.1943153e-07
74178,0.00024425169
74179,2.75854e-08
74180,3.001609e-06
74181,3.276635e-07
74182,1.9253844e-07
74183,4.716311e-08
74184,1.9079564e-05
74185,2.0755529e-07
74186,4.046629e-08
74187,2.02221e-08
74188,1.142529e-06
74189,9.30602e-06
74190,8.593692e-06
74191,1.9046947e-05
74192,6.0485727e-06
74193,2.5255625e-08
74194,4.8647706e-07
74195,6.2636144e-07
74196,8.6603546e-07
74197,0.00016542121
74198,7.065667e-07
74199,2.2619751e-07
74200,9.077499e-08
74201,3.2963762e-06
74202,4.8527136e-06
74203,3.801009e-05
74204,1.0557188e-08
74205,2.8925555e-07
74206,1.15559455e-08
74207,5.793742e-07
74208,9.4001956e-07
74209,9.192525e-09
74210,4.4265104e-08
74211,3.6175702e-08
74212,8.941233e-08
74213,0.28264144
74214,4.8389462e-05
74215,4.417078e-05
74216,4.3624264e-06
74217,0.00013474996
74218,0.0002041062
74219,3.120123e-08
74220,1.3998032e-06
74221,1.5162307e-07
74222,9.0904825e-07
74223,2.8741426e-06
74224,1.5937296e-07
74225,3.0674494e-06
74226,1.6299546e-07
74227,2.9899076e-07
74228,1.1870535e-08
74229,1.1952724e-05
74230,2.7456068e-07
74231,2.1312484e-08
74232,4.3201613e-08
74233,0.0017777543
74234,5.045215e-08
74235,2.2455002e-05
74236,0.11570089
74237,2.4210985e-06
74238,5.6755516e-06
74239,1.236089e-07
74240,3.0880457e-08
74241,0.0058403597
74242,1.3243646e-05
74243,0.001326261
74244,1.5337802e-07
74245,8.1707e-06
74246,3.6284823e-06
74247,1.2793397e-06
74248,8.2873265e-07
74249,8.600812e-09
74250,2.0187692e-07
74251,2.8335423e-06
74252,0.06123721
74253,3.8579337e-06
74254,1.263479e-06
74255,7.2883715e-08
74256,1.9479447e-07
74257,3.3009606e-08
74258,3.242754e-07
74259,6.116016e-08
74260,3.085285e-05
74261,9.978543e-09
74262,3.87863e-07
74263,1.607086e-07
74264,0.00020460444
74265,6.241177e-07
74266,0.00022617696
74267,0.00019373062
74268,6.950646e-05
74269,4.1201406e-06
74270,8.5619075e-07
74271,6.0141254e-08
74272,6.2408915e-08
74273,1.2658462e-07
74274,1.0020981e-08
74275,4.3543363e-07
74276,1.56017e-07
74277,4.1501675e-08
74278,4.151892e-09
74279,2.5107965e-06
74280,8.040712e-09
74281,8.361303e-06
74282,9.51606e-08
74283,3.7153404e-07
74284,1.3261619e-06
74285,2.7200556e-07
74286,5.3866483e-08
74287,2.8815101e-09
74288,0.00020311918
74289,3.6300182e-08
74290,3.6918211e-06
74291,2.8220966e-05
74292,0.00015627728
74293,2.3829804e-07
74294,4.023018e-08
74295,9.00033e-06
74296,2.8701686e-07
74297,4.386947e-08
74298,3.391052e-06
74299,2.7380133e-06
74300,9.40593e-08
74301,2.2377847e-08
74302,2.7199358e-05
74303,2.0405935e-07
74304,4.859605e-06
74305,0.00022128111
74306,0.012848734
74307,0.00014765025
74308,2.35973e-07
74309,7.28554e-06
74310,1.2571732e-07
74311,9.135931e-08
74312,3.1323864e-07
74313,6.166371e-08
74314,4.053736e-08
74315,2.6496416e-06
74316,1.0758927e-07
74317,3.183007e-05
74318,5.4176758e-06
74319,2.723222e-07
74320,6.4217993e-06
74321,2.457431e-07
74322,7.0012355e-08
74323,2.0080572e-05
74324,1.7938858e-07
74325,7.549649e-07
74326,9.4693284e-08
74327,3.2047258e-06
74328,4.834998e-06
74329,1.4055853e-08
74330,2.0137912e-05
74331,1.4258133e-06
74332,1.4574748e-07
74333,2.8510337e-06
74334,7.0223246e-07
74335,1.3235983e-05
74336,1.3896333e-06
74337,7.367654e-07
74338,4.2189022e-08
74339,3.1617114e-07
74340,4.8001914e-07
74341,8.003632e-07
74342,1.4306156e-07
74343,3.2642407e-07
74344,0.0003924522
74345,0.00022447607
74346,0.00022116699
74347,1.4021738e-05
74348,0.0007556821
74349,2.304067e-07
74350,2.1900934e-07
74351,4.4108592e-08
74352,7.9751663e-07
74353,1.3961507e-05
74354,2.7600918e-05
74355,1.4805904e-07
74356,4.2079932e-07
74357,3.494956e-07
74358,6.7202955e-06
74359,0.0005166553
74360,3.814561e-05
74361,3.6718386e-06
74362,1.0864361e-08
74363,3.3440784e-08
74364,3.0431843e-07
74365,5.5552416e-09
74366,8.393583e-05
74367,2.2077386e-06
74368,1.9629748e-08
74369,7.307971e-08
74370,0.00013639287
74371,1.463235e-07
74372,6.731417e-08
74373,2.849555e-06
74374,2.7095644e-05
74375,1.2810171e-06
74376,1.6892544e-06
74377,4.668697e-07
74378,7.0141297e-09
74379,4.0077276e-07
74380,4.0943946e-06
74381,1.6996279e-05
74382,3.2889822e-08
74383,1.353821e-07
74384,8.598601e-08
74385,1.6163652e-06
74386,2.1514354e-07
74387,2.0246091e-07
74388,9.0371955e-08
74389,1.0508935e-07
74390,1.5506748e-05
74391,3.3447682e-07
74392,2.004761e-06
74393,0.0018670425
74394,2.613665e-07
74395,0.00016108635
74396,1.1039817e-06
74397,2.6748355e-09
74398,2.480426e-06
74399,3.0892126e-05
74400,1.1909702e-05
74401,3.59601e-05
74402,3.2517937e-07
74403,4.6300326e-07
74404,7.9120616e-07
74405,7.254654e-07
74406,7.1762236e-07
74407,3.9534086e-08
74408,7.4818904e-06
74409,3.1467473e-05
74410,7.5831316e-08
74411,6.980746e-07
74412,3.7551334e-07
74413,2.8194629e-08
74414,3.809985e-08
74415,1.4252789e-06
74416,1.7604252e-08
74417,2.8888582e-08
74418,1.6728907e-07
74419,2.3604683e-07
74420,3.003387e-08
74421,1.8300069e-09
74422,5.674555e-08
74423,2.1320437e-05
74424,4.2751758e-08
74425,5.3773373e-08
74426,2.6499272e-06
74427,2.94562e-07
74428,0.035956554
74429,1.4320476e-07
74430,1.3949498e-06
74431,1.3666781e-06
74432,1.4716178e-06
74433,0.0007163044
74434,2.2888477e-08
74435,1.4788279e-07
74436,4.050069e-07
74437,3.662913e-06
74438,2.2388715e-05
74439,2.6430736e-05
74440,0.00010473037
74441,4.337327e-05
74442,3.7541126e-06
74443,2.6696176e-08
74444,0.00040415928
74445,0.00010223909
74446,6.7335554e-06
74447,7.015338e-05
74448,2.5666804e-08
74449,2.5643176e-06
74450,3.2238568e-06
74451,4.0599726e-08
74452,1.6008082e-06
74453,7.7833147e-07
74454,6.862192e-08
74455,0.5235263
74456,3.0656108e-07
74457,6.080934e-08
74458,1.055744e-06
74459,5.881759e-08
74460,7.836078e-08
74461,2.6163007e-05
74462,1.8207016e-08
74463,4.363469e-07
74464,5.4681846e-07
74465,0.08369154
74466,6.816938e-08
74467,1.8363295e-08
74468,4.931479e-07
74469,2.1765873e-06
74470,1.3671378e-05
74471,2.4341154e-05
74472,1.5946023e-06
74473,0.00017629944
74474,5.676417e-07
74475,7.5229964e-09
74476,3.9560184e-08
74477,3.7333657e-06
74478,2.4081029e-08
74479,2.7273492e-07
74480,4.77609e-06
74481,1.6659668e-07
74482,4.0388335e-07
74483,2.6367027e-07
74484,0.0011024247
74485,9.8205e-06
74486,1.14623035e-07
74487,9.4879914e-07
74488,1.9903922e-07
74489,2.5929717e-07
74490,1.7058689e-08
74491,3.622713e-05
74492,2.791114e-09
74493,5.22594e-07
74494,4.3706117e-07
74495,3.7615198e-08
74496,1.0141233e-08
74497,3.4437615e-08
74498,3.2928067e-06
74499,1.7271349e-06
74500,6.437906e-08
74501,0.00058782165
74502,2.6526852e-08
74503,1.8284694e-06
74504,1.7418188e-07
74505,2.5122554e-06
74506,3.3019873e-08
74507,5.4047614e-08
74508,1.5039952e-07
74509,3.7009755e-07
74510,7.44437e-05
74511,4.7319767e-07
74512,4.3510315e-08
74513,5.60653e-07
74514,7.707939e-09
74515,2.9393624e-07
74516,7.2144445e-07
74517,1.9895874e-07
74518,3.2696728e-06
74519,3.4327152e-07
74520,1.2504063e-08
74521,1.4245669e-06
74522,1.3138681e-05
74523,6.487112e-08
74524,6.92017e-08
74525,3.2522402e-07
74526,0.00015886434
74527,6.836514e-07
74528,3.866066e-08
74529,2.3770954e-06
74530,2.4373486e-08
74531,6.01143e-08
74532,1.2855743e-07
74533,7.1127683e-06
74534,9.465644e-08
74535,7.567716e-06
74536,5.068871e-07
74537,1.0291498e-06
74538,3.467662e-07
74539,2.4524566e-06
74540,1.0178828e-08
74541,0.0002616372
74542,4.798672e-06
74543,6.316502e-09
